index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
m11,w37,w26,w32,w59,w29,w45,w58,w94,w22,w36,w3,w24,w30,w87,w17,w19,w75,w14,w20,w49,w8,w61,w31,w88,w6,w35,w43,w67,w27,w54,w9,w46,w100,w38,w63,w4,w65,w84,w69,w89,w83,w5,w15,w47,w53,w10,w41,w25,w60,w16,w50,w21,w57,w92,w91,w70,w99,w95,w13,w1,w80,w40,w71,w68,w56,w23,w86,w34,w77,w96,w2,w85,w12,w51,w42,w73,w76,w39,w48,w66,w98,w97,w93,w55,w78,w33,w72,w82,w18,w11,w28,w44,w52,w81,w64,w79,w90,w7,w62,w74
m12,w50,w94,w19,w39,w5,w95,w90,w51,w38,w25,w30,w45,w42,w13,w55,w14,w81,w52,w32,w6,w74,w11,w22,w84,w3,w18,w96,w92,w70,w2,w72,w24,w46,w54,w27,w82,w9,w57,w62,w15,w80,w12,w58,w34,w78,w67,w63,w60,w49,w1,w4,w75,w36,w59,w83,w56,w47,w65,w10,w31,w68,w86,w99,w23,w16,w44,w20,w89,w91,w87,w43,w79,w40,w85,w53,w100,w26,w21,w8,w64,w76,w28,w7,w61,w93,w48,w77,w71,w69,w29,w73,w33,w37,w88,w98,w17,w41,w66,w97,w35
m13,w64,w27,w14,w65,w83,w77,w93,w26,w7,w24,w98,w40,w82,w22,w91,w81,w12,w70,w48,w38,w43,w18,w32,w28,w95,w58,w63,w100,w1,w8,w45,w2,w3,w23,w53,w61,w79,w46,w69,w21,w96,w92,w51,w57,w86,w42,w73,w75,w33,w72,w39,w5,w47,w17,w78,w59,w4,w80,w76,w30,w97,w99,w85,w25,w56,w11,w52,w10,w68,w49,w89,w29,w6,w55,w71,w19,w13,w87,w20,w94,w62,w35,w36,w15,w67,w66,w44,w84,w90,w34,w41,w54,w50,w31,w74,w9,w37,w16,w60,w88
m14,w55,w77,w51,w5,w89,w64,w92,w85,w49,w73,w37,w8,w65,w97,w13,w41,w36,w2,w84,w82,w62,w17,w53,w34,w68,w88,w14,w74,w59,w90,w86,w42,w54,w57,w80,w83,w94,w39,w18,w4,w1,w96,w6,w95,w91,w48,w32,w67,w27,w23,w58,w60,w26,w87,w72,w30,w35,w44,w99,w31,w9,w52,w98,w66,w76,w22,w63,w81,w56,w78,w25,w79,w93,w24,w7,w69,w70,w45,w40,w46,w43,w50,w47,w75,w20,w61,w28,w19,w71,w29,w3,w16,w11,w12,w38,w21,w10,w15,w33,w100
m15,w63,w34,w52,w72,w70,w26,w47,w94,w84,w21,w23,w98,w56,w43,w46,w93,w88,w11,w73,w22,w3,w27,w19,w39,w74,w6,w79,w81,w85,w40,w32,w51,w18,w53,w55,w58,w15,w10,w54,w36,w1,w33,w59,w82,w97,w80,w24,w92,w9,w37,w64,w96,w29,w60,w68,w69,w44,w5,w42,w49,w86,w90,w4,w28,w67,w2,w76,w16,w8,w95,w38,w41,w62,w25,w31,w50,w77,w30,w17,w71,w99,w57,w75,w78,w45,w7,w89,w65,w35,w91,w87,w13,w14,w48,w100,w66,w61,w20,w12,w83
m16,w75,w98,w70,w12,w35,w76,w4,w82,w72,w52,w10,w8,w85,w73,w95,w5,w15,w59,w81,w20,w39,w50,w21,w27,w57,w67,w3,w61,w64,w54,w31,w34,w22,w26,w62,w80,w63,w2,w40,w38,w45,w88,w56,w23,w25,w79,w77,w44,w43,w69,w55,w11,w28,w74,w60,w6,w9,w32,w13,w96,w37,w71,w93,w17,w46,w29,w41,w94,w83,w90,w30,w1,w87,w7,w89,w19,w99,w68,w100,w36,w97,w91,w42,w86,w92,w66,w48,w65,w51,w58,w49,w16,w47,w14,w18,w24,w78,w33,w53,w84
m17,w34,w61,w68,w58,w83,w47,w26,w76,w79,w5,w73,w3,w16,w35,w99,w14,w55,w21,w19,w30,w92,w51,w85,w40,w67,w9,w36,w37,w64,w82,w20,w10,w44,w98,w45,w18,w4,w2,w39,w27,w59,w13,w25,w53,w97,w84,w72,w87,w31,w42,w60,w75,w17,w41,w32,w23,w94,w91,w29,w96,w43,w54,w86,w63,w65,w7,w48,w38,w81,w74,w24,w71,w89,w52,w6,w70,w11,w15,w66,w80,w12,w50,w93,w57,w8,w95,w33,w22,w69,w88,w90,w77,w28,w49,w78,w56,w1,w46,w62,w100
m18,w47,w84,w62,w96,w48,w1,w52,w7,w16,w8,w49,w10,w43,w83,w68,w12,w74,w80,w73,w79,w99,w46,w21,w98,w86,w30,w41,w13,w71,w92,w24,w69,w9,w90,w19,w60,w22,w42,w61,w35,w5,w32,w17,w23,w97,w37,w27,w3,w29,w51,w75,w66,w15,w54,w81,w91,w25,w70,w94,w18,w36,w33,w45,w56,w64,w38,w67,w88,w59,w63,w76,w87,w77,w85,w65,w55,w53,w31,w78,w95,w100,w26,w40,w34,w58,w57,w39,w14,w44,w50,w20,w2,w89,w72,w93,w4,w6,w28,w82,w11
m19,w17,w16,w99,w28,w14,w65,w52,w87,w21,w96,w63,w34,w97,w11,w91,w5,w71,w49,w95,w45,w25,w51,w13,w53,w85,w70,w44,w26,w73,w24,w1,w3,w30,w27,w32,w84,w15,w64,w86,w60,w9,w93,w77,w61,w33,w83,w89,w29,w4,w55,w41,w56,w7,w39,w19,w80,w90,w76,w20,w100,w43,w57,w74,w67,w68,w50,w98,w10,w12,w58,w78,w79,w54,w88,w35,w48,w59,w6,w42,w92,w8,w62,w31,w37,w38,w69,w46,w94,w47,w72,w66,w2,w81,w40,w22,w75,w82,w18,w23,w36
m20,w61,w78,w38,w95,w84,w90,w59,w68,w98,w37,w45,w15,w18,w64,w25,w39,w28,w14,w82,w50,w52,w67,w51,w6,w96,w65,w23,w57,w4,w60,w30,w66,w48,w26,w27,w81,w72,w71,w79,w11,w94,w33,w46,w58,w7,w19,w35,w77,w86,w31,w10,w9,w54,w69,w56,w17,w83,w55,w21,w29,w100,w99,w36,w87,w92,w44,w76,w20,w41,w85,w32,w91,w1,w42,w88,w93,w16,w8,w34,w74,w47,w73,w80,w53,w43,w49,w13,w2,w3,w40,w97,w63,w75,w70,w22,w62,w24,w12,w89,w5
m21,w74,w3,w39,w97,w66,w16,w100,w70,w7,w76,w64,w55,w57,w71,w72,w32,w21,w48,w77,w91,w8,w44,w40,w58,w81,w5,w31,w24,w98,w50,w36,w82,w22,w25,w59,w26,w27,w35,w37,w93,w89,w68,w45,w83,w51,w84,w20,w87,w65,w79,w10,w95,w2,w56,w92,w53,w69,w73,w34,w86,w19,w41,w43,w99,w47,w54,w28,w88,w67,w61,w94,w80,w46,w29,w52,w18,w78,w38,w90,w33,w6,w17,w42,w23,w62,w85,w75,w1,w14,w11,w12,w30,w15,w60,w49,w13,w96,w9,w4,w63
m22,w52,w58,w70,w31,w69,w76,w16,w95,w19,w41,w25,w59,w53,w27,w78,w68,w6,w46,w3,w97,w5,w48,w64,w82,w91,w32,w11,w60,w43,w13,w81,w12,w100,w37,w22,w20,w89,w92,w29,w26,w57,w4,w2,w35,w24,w61,w75,w38,w50,w14,w80,w40,w45,w51,w55,w44,w71,w90,w79,w99,w85,w63,w15,w93,w54,w17,w1,w66,w23,w18,w49,w21,w87,w65,w62,w96,w94,w34,w28,w33,w72,w8,w88,w84,w10,w67,w56,w77,w98,w36,w73,w7,w86,w30,w47,w83,w74,w9,w42,w39
m23,w21,w58,w38,w67,w28,w34,w18,w19,w95,w44,w64,w93,w48,w74,w82,w51,w2,w78,w20,w66,w91,w55,w76,w3,w12,w9,w53,w22,w13,w86,w24,w37,w7,w31,w69,w46,w75,w83,w5,w4,w17,w90,w100,w57,w40,w27,w81,w63,w94,w26,w96,w79,w77,w89,w42,w16,w98,w97,w36,w65,w68,w35,w32,w99,w25,w70,w54,w47,w49,w1,w41,w56,w6,w45,w85,w43,w92,w39,w87,w84,w62,w59,w52,w73,w72,w71,w29,w23,w14,w11,w80,w88,w61,w10,w15,w60,w8,w50,w30,w33
m24,w85,w7,w99,w91,w40,w35,w42,w68,w50,w33,w82,w31,w78,w62,w61,w75,w43,w8,w12,w53,w41,w77,w2,w23,w37,w24,w27,w21,w39,w17,w25,w15,w80,w55,w4,w32,w16,w13,w20,w58,w14,w84,w28,w51,w19,w49,w48,w83,w22,w70,w93,w56,w44,w1,w36,w5,w89,w96,w65,w73,w34,w88,w9,w59,w90,w71,w94,w97,w98,w47,w11,w63,w46,w86,w92,w54,w76,w74,w67,w60,w6,w26,w3,w45,w10,w95,w100,w81,w38,w69,w66,w87,w29,w79,w72,w18,w64,w30,w52,w57
m25,w83,w10,w51,w95,w9,w49,w79,w27,w34,w22,w55,w62,w35,w59,w44,w80,w46,w36,w5,w69,w76,w38,w6,w58,w72,w53,w70,w2,w12,w87,w19,w40,w92,w75,w1,w26,w16,w8,w90,w61,w88,w3,w100,w52,w64,w33,w71,w15,w57,w18,w13,w81,w39,w86,w89,w56,w7,w31,w98,w48,w11,w24,w32,w45,w63,w41,w78,w42,w47,w37,w68,w73,w91,w99,w29,w54,w43,w96,w85,w82,w25,w60,w21,w97,w67,w17,w77,w94,w20,w14,w66,w74,w23,w4,w30,w50,w84,w28,w93,w65
m26,w90,w10,w53,w68,w36,w41,w81,w67,w64,w15,w45,w31,w7,w48,w88,w6,w24,w8,w17,w97,w95,w77,w76,w52,w4,w32,w22,w25,w51,w26,w70,w84,w96,w98,w79,w23,w55,w73,w5,w72,w57,w38,w92,w9,w19,w14,w29,w83,w30,w3,w18,w86,w46,w33,w87,w80,w40,w63,w69,w44,w85,w82,w61,w59,w49,w35,w58,w60,w99,w91,w2,w39,w56,w42,w11,w43,w12,w1,w89,w34,w28,w13,w16,w65,w20,w27,w78,w75,w66,w100,w47,w37,w54,w94,w74,w93,w62,w50,w71,w21
m27,w79,w86,w69,w59,w60,w28,w25,w16,w83,w50,w36,w23,w12,w20,w91,w65,w57,w34,w66,w11,w70,w46,w31,w54,w55,w84,w89,w67,w22,w87,w88,w94,w58,w26,w93,w41,w1,w32,w40,w42,w24,w47,w95,w98,w90,w78,w73,w62,w53,w99,w97,w10,w29,w76,w68,w82,w5,w18,w77,w13,w64,w44,w15,w74,w75,w7,w100,w4,w51,w96,w71,w63,w85,w27,w17,w19,w56,w14,w3,w33,w61,w38,w37,w39,w52,w6,w2,w30,w81,w45,w43,w9,w48,w49,w21,w72,w92,w8,w80,w35
m28,w29,w12,w99,w38,w9,w52,w2,w8,w56,w66,w36,w5,w98,w33,w45,w31,w10,w86,w83,w94,w78,w88,w71,w39,w23,w13,w61,w85,w55,w79,w91,w19,w100,w87,w92,w90,w22,w42,w57,w70,w67,w75,w64,w44,w96,w37,w20,w95,w76,w47,w35,w68,w3,w49,w15,w41,w34,w54,w11,w32,w25,w46,w51,w43,w53,w58,w1,w89,w72,w73,w18,w74,w27,w93,w59,w6,w7,w77,w28,w24,w48,w82,w62,w4,w84,w14,w65,w21,w40,w60,w17,w81,w30,w26,w69,w63,w97,w16,w80,w50
m29,w85,w93,w58,w53,w15,w33,w10,w19,w41,w62,w11,w37,w46,w98,w3,w18,w97,w95,w43,w96,w99,w72,w30,w9,w23,w57,w5,w22,w42,w64,w31,w80,w28,w45,w39,w7,w44,w69,w89,w90,w51,w65,w38,w83,w55,w87,w59,w54,w67,w16,w91,w4,w66,w49,w75,w76,w60,w24,w82,w34,w1,w50,w20,w35,w84,w21,w29,w71,w61,w70,w25,w40,w100,w47,w92,w88,w94,w52,w27,w73,w14,w48,w77,w17,w36,w8,w68,w26,w32,w78,w6,w56,w86,w13,w2,w74,w79,w12,w63,w81
m30,w47,w22,w63,w13,w72,w52,w80,w28,w89,w34,w38,w2,w6,w9,w54,w57,w55,w87,w14,w95,w20,w74,w44,w31,w93,w42,w15,w16,w39,w48,w76,w41,w59,w73,w84,w83,w29,w5,w33,w98,w58,w75,w86,w62,w7,w36,w50,w18,w79,w97,w90,w100,w70,w3,w82,w85,w94,w17,w43,w65,w19,w32,w11,w26,w40,w49,w60,w99,w51,w37,w81,w67,w4,w10,w88,w56,w66,w45,w21,w12,w69,w91,w64,w25,w68,w27,w24,w8,w35,w61,w78,w92,w1,w30,w23,w77,w46,w53,w96,w71
m31,w58,w91,w4,w46,w82,w5,w17,w85,w54,w14,w51,w78,w79,w7,w15,w43,w89,w77,w80,w56,w50,w74,w73,w49,w57,w8,w60,w31,w72,w92,w36,w11,w94,w22,w64,w12,w33,w71,w55,w19,w65,w83,w62,w88,w18,w75,w35,w99,w16,w10,w32,w86,w68,w87,w52,w40,w69,w37,w67,w38,w66,w76,w44,w26,w97,w30,w96,w100,w28,w21,w39,w45,w9,w95,w20,w61,w93,w2,w63,w41,w98,w1,w59,w53,w24,w34,w47,w23,w70,w29,w27,w13,w3,w48,w25,w90,w42,w6,w81,w84
m32,w93,w94,w96,w72,w11,w47,w41,w3,w37,w45,w26,w73,w1,w77,w51,w85,w87,w35,w69,w91,w40,w6,w63,w80,w70,w21,w39,w44,w19,w61,w98,w55,w54,w22,w27,w48,w56,w32,w92,w9,w84,w49,w78,w100,w99,w81,w20,w24,w90,w64,w59,w46,w89,w7,w8,w66,w67,w76,w62,w4,w57,w10,w36,w33,w15,w60,w79,w86,w88,w30,w23,w58,w83,w31,w68,w95,w2,w53,w5,w12,w18,w38,w25,w50,w74,w43,w29,w42,w17,w97,w14,w16,w65,w28,w13,w75,w34,w71,w52,w82
m33,w85,w18,w41,w21,w70,w55,w84,w74,w25,w75,w1,w53,w86,w98,w61,w13,w62,w17,w64,w51,w54,w22,w96,w28,w63,w80,w94,w65,w57,w29,w71,w50,w23,w35,w76,w82,w69,w58,w30,w73,w47,w10,w33,w59,w43,w27,w42,w24,w83,w12,w90,w34,w31,w11,w46,w32,w97,w9,w93,w77,w14,w8,w36,w26,w92,w15,w68,w88,w81,w3,w78,w38,w72,w87,w48,w99,w89,w6,w2,w60,w66,w20,w7,w91,w40,w37,w49,w95,w45,w19,w100,w4,w44,w5,w79,w52,w16,w56,w39,w67
m34,w38,w57,w66,w84,w91,w86,w59,w54,w58,w100,w19,w82,w16,w20,w55,w62,w64,w40,w10,w88,w11,w3,w81,w29,w92,w77,w56,w98,w33,w95,w35,w52,w44,w26,w60,w8,w49,w9,w22,w32,w31,w90,w65,w39,w14,w93,w87,w28,w18,w7,w27,w71,w48,w51,w47,w42,w45,w17,w97,w24,w67,w30,w72,w78,w23,w12,w53,w73,w6,w5,w1,w96,w70,w37,w76,w89,w50,w46,w75,w80,w63,w13,w69,w68,w36,w83,w15,w25,w61,w99,w79,w4,w2,w41,w94,w85,w34,w21,w43,w74
m35,w74,w55,w49,w90,w6,w35,w61,w71,w63,w57,w7,w69,w46,w54,w64,w22,w75,w94,w15,w52,w96,w25,w17,w48,w30,w70,w10,w93,w85,w4,w80,w31,w72,w95,w100,w45,w51,w83,w26,w59,w19,w77,w27,w82,w50,w89,w36,w9,w68,w91,w73,w29,w86,w41,w44,w92,w23,w21,w3,w97,w56,w67,w76,w60,w33,w40,w1,w84,w32,w62,w14,w37,w88,w28,w12,w38,w58,w43,w87,w78,w81,w79,w53,w99,w16,w66,w18,w11,w8,w98,w2,w42,w13,w34,w24,w20,w5,w47,w39,w65
m36,w37,w46,w93,w12,w70,w89,w98,w90,w22,w27,w63,w34,w29,w9,w54,w50,w17,w39,w86,w40,w23,w42,w76,w80,w51,w56,w67,w88,w64,w91,w20,w14,w31,w74,w52,w92,w36,w8,w75,w61,w47,w99,w3,w60,w68,w21,w72,w13,w11,w4,w57,w48,w10,w66,w43,w24,w69,w26,w49,w82,w5,w33,w84,w44,w53,w25,w62,w59,w65,w79,w18,w95,w85,w58,w2,w100,w16,w7,w6,w96,w71,w97,w32,w77,w15,w55,w81,w28,w19,w83,w30,w94,w35,w38,w45,w73,w78,w1,w41,w87
m37,w67,w11,w50,w8,w7,w16,w56,w81,w69,w64,w93,w25,w15,w1,w84,w82,w78,w47,w63,w83,w57,w40,w39,w74,w36,w77,w42,w20,w65,w66,w4,w32,w28,w41,w44,w5,w88,w35,w21,w38,w86,w34,w49,w2,w76,w22,w26,w55,w37,w14,w10,w85,w43,w53,w98,w68,w33,w48,w79,w12,w46,w75,w99,w92,w91,w54,w61,w30,w29,w97,w27,w96,w52,w90,w80,w71,w95,w13,w45,w94,w17,w73,w3,w89,w87,w58,w51,w23,w62,w100,w70,w6,w31,w18,w9,w19,w72,w24,w60,w59
m38,w11,w35,w16,w36,w47,w88,w89,w5,w94,w37,w74,w20,w42,w93,w1,w60,w84,w32,w29,w99,w28,w6,w41,w75,w2,w90,w44,w66,w3,w26,w69,w50,w73,w23,w56,w18,w78,w85,w97,w30,w59,w21,w4,w55,w100,w13,w40,w31,w17,w87,w39,w7,w45,w64,w27,w8,w65,w43,w54,w14,w67,w82,w70,w10,w76,w71,w49,w63,w22,w33,w58,w83,w91,w15,w52,w38,w61,w53,w9,w98,w48,w72,w24,w92,w62,w68,w25,w57,w79,w95,w80,w34,w51,w77,w12,w86,w81,w96,w46,w19
m39,w86,w85,w56,w25,w6,w78,w60,w39,w45,w68,w43,w67,w88,w66,w3,w46,w77,w90,w76,w82,w35,w75,w95,w30,w64,w41,w47,w15,w40,w100,w10,w70,w1,w72,w69,w22,w55,w2,w31,w29,w4,w38,w53,w87,w19,w54,w96,w21,w52,w50,w49,w61,w59,w11,w32,w65,w57,w97,w18,w83,w63,w9,w89,w92,w99,w94,w14,w93,w13,w79,w24,w58,w23,w51,w84,w5,w36,w48,w34,w8,w80,w91,w81,w62,w16,w28,w37,w74,w71,w98,w12,w26,w42,w7,w33,w17,w20,w27,w44,w73
m40,w29,w39,w64,w77,w23,w73,w55,w63,w57,w45,w69,w18,w97,w3,w12,w1,w24,w54,w80,w15,w99,w91,w78,w84,w56,w66,w10,w72,w75,w8,w60,w28,w9,w85,w22,w98,w62,w94,w40,w52,w27,w16,w76,w38,w65,w6,w42,w70,w46,w51,w13,w47,w61,w50,w89,w34,w58,w53,w2,w21,w7,w79,w67,w74,w92,w5,w88,w31,w90,w82,w36,w48,w81,w4,w37,w19,w71,w20,w59,w30,w17,w33,w11,w86,w25,w68,w93,w83,w32,w26,w96,w95,w44,w87,w14,w35,w43,w49,w41,w100
m41,w75,w61,w9,w30,w25,w45,w1,w62,w11,w88,w28,w72,w93,w91,w71,w87,w83,w17,w54,w27,w63,w99,w13,w36,w43,w55,w78,w15,w21,w37,w3,w81,w89,w60,w79,w95,w67,w59,w18,w80,w74,w65,w42,w10,w5,w64,w97,w38,w46,w20,w94,w29,w33,w51,w31,w8,w12,w68,w44,w84,w98,w19,w16,w49,w40,w66,w56,w58,w77,w7,w41,w86,w73,w57,w100,w34,w24,w39,w48,w2,w90,w50,w69,w96,w23,w22,w52,w70,w35,w26,w6,w85,w82,w76,w53,w32,w4,w92,w14,w47
m42,w88,w50,w26,w22,w28,w11,w37,w89,w43,w91,w33,w21,w7,w52,w66,w14,w68,w34,w83,w30,w62,w82,w54,w93,w80,w19,w13,w35,w74,w70,w8,w69,w10,w72,w47,w15,w60,w41,w59,w75,w87,w95,w63,w78,w58,w64,w98,w76,w27,w96,w5,w44,w90,w16,w45,w73,w57,w42,w36,w4,w65,w2,w85,w92,w24,w61,w32,w53,w49,w94,w20,w1,w25,w79,w84,w40,w55,w23,w67,w51,w9,w3,w56,w48,w31,w17,w77,w100,w6,w71,w99,w38,w12,w46,w86,w29,w39,w18,w97,w81
m43,w38,w68,w29,w3,w63,w76,w91,w85,w53,w15,w31,w20,w81,w7,w35,w48,w5,w97,w67,w39,w96,w44,w75,w27,w100,w79,w66,w65,w41,w17,w51,w87,w42,w36,w37,w99,w9,w89,w4,w92,w90,w72,w2,w10,w6,w77,w50,w64,w55,w26,w88,w33,w62,w93,w46,w11,w61,w24,w94,w25,w22,w12,w71,w43,w13,w16,w18,w8,w83,w80,w86,w84,w21,w49,w73,w34,w14,w30,w45,w47,w40,w95,w57,w74,w60,w59,w98,w28,w52,w70,w58,w82,w56,w69,w54,w32,w78,w1,w19,w23
m44,w60,w67,w29,w27,w1,w63,w7,w48,w99,w64,w62,w16,w20,w93,w3,w87,w95,w65,w54,w41,w89,w61,w43,w72,w14,w66,w96,w98,w69,w56,w34,w35,w36,w28,w12,w26,w90,w33,w51,w78,w71,w81,w50,w31,w40,w84,w57,w92,w25,w94,w44,w38,w97,w17,w85,w52,w21,w82,w18,w76,w55,w86,w79,w58,w46,w39,w53,w88,w49,w15,w30,w73,w45,w32,w74,w4,w9,w100,w23,w70,w59,w77,w68,w13,w19,w75,w24,w8,w22,w11,w5,w42,w37,w6,w2,w83,w80,w47,w91,w10
