index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
w11,m92,m14,m53,m74,m7,m10,m49,m71,m85,m81,m99,m31,m47,m22,m100,m50,m46,m83,m40,m84,m12,m78,m39,m38,m34,m8,m82,m6,m79,m51,m61,m91,m93,m18,m5,m64,m58,m75,m41,m68,m42,m45,m32,m69,m63,m43,m35,m62,m97,m65,m73,m9,m26,m54,m19,m48,m36,m16,m66,m24,m89,m90,m44,m86,m30,m77,m57,m59,m25,m2,m67,m95,m76,m55,m37,m80,m1,m23,m94,m28,m3,m29,m20,m33,m17,m70,m88,m13,m72,m52,m15,m11,m98,m60,m56,m87,m96,m27,m21,m4
w12,m7,m48,m36,m77,m95,m17,m66,m13,m57,m63,m47,m39,m25,m41,m78,m24,m30,m38,m68,m60,m12,m98,m83,m88,m89,m91,m56,m31,m19,m97,m8,m27,m50,m93,m94,m87,m1,m37,m69,m59,m67,m20,m18,m43,m75,m65,m2,m61,m14,m72,m45,m92,m71,m79,m11,m99,m10,m5,m23,m70,m84,m46,m85,m35,m90,m32,m42,m16,m40,m54,m21,m33,m26,m64,m29,m15,m100,m55,m53,m3,m81,m73,m74,m80,m82,m44,m9,m51,m4,m49,m22,m6,m96,m28,m62,m52,m34,m58,m76,m86
w13,m5,m43,m57,m71,m92,m80,m84,m86,m12,m98,m75,m72,m88,m52,m31,m100,m14,m51,m97,m59,m7,m30,m40,m34,m79,m53,m26,m36,m70,m56,m73,m93,m55,m22,m29,m48,m95,m89,m64,m19,m50,m58,m63,m39,m69,m74,m9,m42,m82,m38,m60,m54,m81,m21,m65,m44,m33,m62,m87,m20,m10,m16,m66,m27,m3,m94,m35,m24,m67,m23,m1,m90,m32,m77,m25,m49,m37,m45,m61,m68,m83,m15,m96,m28,m17,m18,m99,m46,m13,m76,m11,m47,m6,m85,m78,m2,m91,m8,m41,m4
w14,m44,m19,m77,m35,m62,m12,m23,m89,m86,m51,m3,m47,m61,m7,m41,m43,m48,m72,m36,m74,m25,m39,m76,m57,m96,m2,m8,m73,m38,m27,m28,m65,m68,m56,m83,m64,m81,m93,m78,m20,m100,m6,m92,m26,m30,m13,m70,m16,m63,m10,m52,m49,m85,m88,m71,m4,m45,m24,m58,m91,m95,m40,m90,m37,m99,m66,m50,m11,m34,m97,m1,m80,m55,m82,m31,m46,m67,m59,m14,m94,m33,m22,m5,m69,m18,m53,m17,m9,m84,m79,m42,m21,m98,m29,m54,m32,m87,m15,m60,m75
w15,m27,m74,m21,m72,m7,m36,m52,m63,m6,m30,m43,m81,m14,m39,m92,m98,m64,m93,m19,m71,m3,m53,m85,m23,m76,m28,m68,m42,m82,m48,m86,m67,m46,m37,m16,m24,m54,m4,m15,m45,m60,m10,m96,m80,m55,m51,m18,m9,m97,m94,m38,m66,m69,m40,m56,m57,m2,m50,m61,m1,m100,m89,m62,m84,m32,m34,m65,m75,m26,m99,m17,m88,m33,m29,m11,m73,m31,m47,m12,m5,m20,m13,m95,m58,m41,m22,m25,m59,m78,m91,m79,m49,m8,m35,m70,m77,m87,m83,m90,m44
w16,m88,m39,m29,m76,m16,m14,m30,m22,m54,m12,m52,m97,m13,m34,m3,m38,m84,m25,m41,m45,m37,m51,m35,m28,m17,m72,m18,m61,m42,m53,m93,m9,m96,m85,m56,m91,m26,m83,m58,m92,m55,m62,m98,m80,m36,m64,m6,m65,m1,m31,m90,m94,m75,m79,m68,m63,m77,m15,m32,m59,m20,m23,m33,m82,m100,m69,m5,m66,m44,m78,m47,m8,m24,m60,m19,m95,m48,m43,m71,m21,m11,m40,m89,m7,m70,m50,m86,m10,m57,m2,m27,m74,m46,m4,m73,m87,m67,m99,m49,m81
w17,m39,m73,m14,m29,m79,m89,m95,m32,m61,m100,m97,m80,m60,m13,m48,m69,m44,m41,m88,m96,m77,m66,m90,m51,m58,m49,m72,m53,m11,m94,m50,m15,m6,m63,m62,m21,m70,m5,m35,m9,m20,m74,m1,m34,m82,m85,m46,m87,m68,m52,m40,m57,m55,m67,m31,m91,m25,m10,m22,m86,m59,m71,m56,m23,m93,m28,m26,m83,m92,m65,m4,m64,m7,m2,m99,m12,m84,m27,m30,m42,m3,m47,m78,m16,m45,m18,m76,m54,m98,m33,m36,m37,m81,m38,m43,m8,m17,m75,m19,m24
w18,m25,m44,m26,m79,m81,m76,m86,m91,m93,m94,m14,m1,m27,m2,m63,m5,m43,m34,m65,m18,m4,m7,m11,m58,m80,m53,m32,m46,m74,m35,m37,m87,m13,m62,m88,m56,m30,m22,m82,m92,m83,m97,m66,m54,m9,m20,m24,m89,m78,m70,m57,m64,m61,m41,m39,m29,m51,m50,m23,m68,m67,m96,m48,m60,m98,m85,m69,m19,m72,m59,m45,m38,m36,m16,m71,m40,m52,m6,m73,m10,m28,m49,m90,m15,m77,m99,m42,m31,m33,m47,m95,m12,m55,m3,m84,m75,m21,m17,m8,m100
w19,m67,m81,m51,m68,m55,m54,m70,m60,m63,m28,m11,m40,m85,m25,m75,m38,m56,m4,m87,m19,m94,m72,m15,m80,m41,m62,m21,m78,m32,m1,m13,m64,m95,m34,m14,m84,m16,m96,m5,m12,m48,m82,m58,m18,m31,m8,m36,m83,m50,m100,m33,m77,m39,m35,m3,m65,m26,m88,m93,m47,m52,m90,m22,m66,m2,m42,m45,m6,m37,m71,m79,m91,m57,m7,m23,m9,m61,m73,m86,m46,m17,m59,m92,m99,m53,m89,m20,m74,m29,m44,m10,m24,m49,m98,m30,m69,m97,m43,m27,m76
w20,m22,m62,m2,m52,m86,m32,m61,m20,m9,m54,m68,m75,m87,m5,m83,m4,m34,m33,m41,m36,m67,m26,m84,m31,m76,m8,m24,m35,m56,m50,m47,m19,m81,m18,m23,m70,m29,m69,m28,m71,m64,m79,m16,m13,m51,m99,m63,m44,m77,m88,m93,m73,m96,m37,m66,m59,m48,m90,m85,m21,m49,m7,m3,m40,m94,m39,m91,m11,m43,m6,m30,m53,m89,m14,m45,m27,m57,m92,m46,m58,m1,m80,m65,m60,m15,m78,m72,m25,m100,m97,m98,m74,m82,m95,m42,m55,m17,m10,m38,m12
w21,m26,m33,m75,m47,m52,m84,m51,m29,m39,m63,m24,m14,m35,m79,m13,m7,m89,m60,m59,m92,m44,m67,m91,m5,m32,m56,m81,m70,m90,m87,m53,m55,m83,m23,m82,m1,m34,m18,m68,m69,m50,m80,m95,m48,m8,m65,m38,m30,m41,m54,m36,m4,m88,m93,m72,m57,m98,m86,m10,m78,m27,m45,m71,m43,m94,m19,m66,m22,m12,m100,m20,m2,m42,m3,m76,m62,m99,m37,m15,m74,m28,m49,m17,m21,m11,m46,m73,m9,m96,m16,m77,m61,m25,m64,m58,m40,m6,m97,m31,m85
w22,m10,m48,m95,m2,m37,m84,m42,m8,m96,m46,m15,m41,m43,m45,m26,m29,m11,m66,m39,m13,m24,m9,m5,m30,m63,m73,m61,m23,m40,m77,m76,m52,m20,m89,m69,m100,m51,m50,m38,m72,m16,m28,m75,m21,m93,m90,m49,m70,m82,m18,m12,m19,m6,m71,m55,m25,m83,m64,m33,m79,m68,m17,m7,m53,m94,m56,m98,m27,m78,m81,m74,m60,m32,m62,m4,m57,m31,m34,m3,m1,m58,m54,m36,m67,m22,m44,m59,m97,m88,m47,m35,m14,m85,m92,m65,m86,m91,m80,m87,m99
w23,m48,m35,m25,m98,m58,m37,m88,m28,m20,m100,m1,m87,m15,m51,m53,m31,m4,m96,m32,m71,m13,m49,m45,m57,m46,m19,m52,m44,m42,m39,m74,m27,m18,m30,m41,m22,m89,m29,m97,m69,m8,m73,m84,m79,m2,m90,m34,m33,m85,m94,m24,m17,m16,m62,m5,m10,m64,m86,m21,m54,m38,m65,m82,m36,m7,m95,m68,m43,m63,m76,m61,m67,m11,m3,m70,m14,m6,m99,m59,m12,m50,m56,m55,m92,m83,m23,m47,m60,m93,m66,m91,m78,m72,m26,m9,m80,m40,m77,m75,m81
w24,m97,m65,m19,m27,m33,m58,m13,m63,m18,m86,m67,m32,m6,m50,m41,m43,m74,m90,m16,m99,m47,m100,m80,m25,m76,m10,m60,m35,m89,m62,m66,m3,m71,m30,m92,m52,m69,m9,m21,m45,m26,m95,m49,m83,m36,m34,m46,m42,m5,m56,m98,m91,m88,m44,m59,m17,m40,m1,m20,m29,m31,m39,m72,m81,m57,m68,m38,m7,m93,m87,m82,m53,m78,m11,m94,m28,m23,m73,m84,m2,m96,m75,m85,m79,m22,m51,m55,m15,m12,m54,m64,m48,m37,m77,m4,m61,m24,m14,m70,m8
w25,m8,m95,m80,m70,m98,m93,m92,m9,m86,m78,m2,m60,m58,m67,m3,m47,m87,m65,m45,m79,m88,m66,m85,m82,m59,m56,m50,m77,m97,m29,m31,m34,m54,m25,m6,m32,m35,m30,m41,m26,m52,m14,m53,m4,m38,m19,m1,m22,m21,m5,m75,m99,m11,m74,m55,m16,m17,m37,m57,m83,m7,m27,m62,m49,m73,m89,m15,m12,m84,m42,m81,m90,m96,m10,m28,m76,m44,m61,m43,m100,m13,m69,m23,m46,m33,m68,m94,m48,m71,m72,m51,m40,m24,m39,m64,m18,m91,m63,m20,m36
w26,m26,m72,m55,m34,m95,m85,m33,m45,m39,m61,m82,m49,m18,m6,m22,m81,m48,m5,m68,m78,m74,m30,m65,m17,m99,m47,m15,m37,m28,m56,m25,m16,m21,m96,m62,m90,m86,m1,m75,m51,m32,m50,m19,m53,m4,m29,m8,m58,m12,m94,m80,m7,m100,m63,m77,m14,m73,m9,m91,m84,m70,m97,m83,m89,m93,m87,m71,m64,m98,m44,m31,m52,m59,m43,m60,m76,m42,m24,m2,m3,m46,m27,m10,m88,m20,m23,m38,m57,m67,m36,m40,m35,m92,m41,m66,m54,m79,m69,m11,m13
w27,m98,m78,m40,m88,m49,m100,m26,m59,m61,m63,m20,m24,m96,m80,m2,m68,m12,m58,m70,m34,m77,m5,m17,m48,m21,m67,m29,m36,m13,m55,m83,m41,m42,m57,m62,m22,m25,m99,m6,m4,m90,m27,m95,m69,m10,m60,m74,m76,m89,m28,m14,m32,m66,m46,m3,m54,m72,m91,m31,m85,m33,m35,m9,m79,m65,m92,m8,m44,m43,m86,m47,m23,m38,m52,m15,m75,m93,m53,m87,m97,m1,m73,m71,m51,m56,m94,m19,m18,m11,m82,m7,m81,m50,m16,m37,m39,m84,m45,m30,m64
w28,m81,m49,m93,m79,m88,m92,m11,m71,m54,m19,m38,m82,m48,m63,m10,m33,m68,m62,m91,m52,m43,m50,m45,m14,m60,m97,m42,m16,m51,m90,m27,m25,m78,m41,m30,m5,m99,m75,m84,m76,m96,m56,m72,m9,m29,m40,m18,m37,m23,m26,m70,m83,m17,m47,m57,m77,m34,m85,m98,m94,m12,m39,m24,m67,m58,m22,m100,m74,m3,m80,m20,m73,m59,m87,m35,m55,m2,m13,m46,m31,m53,m86,m36,m64,m89,m65,m6,m66,m44,m61,m28,m69,m7,m1,m8,m95,m15,m21,m32,m4
w29,m5,m85,m22,m97,m100,m91,m4,m25,m50,m6,m57,m74,m44,m40,m19,m36,m7,m65,m70,m1,m90,m9,m59,m18,m29,m95,m88,m20,m52,m15,m45,m76,m75,m80,m56,m24,m60,m93,m87,m78,m72,m79,m81,m31,m41,m64,m92,m66,m67,m13,m99,m2,m43,m49,m28,m98,m84,m73,m16,m10,m62,m33,m51,m55,m32,m11,m83,m39,m37,m82,m69,m21,m86,m17,m61,m77,m46,m71,m89,m96,m48,m12,m14,m35,m8,m53,m3,m42,m26,m63,m54,m27,m68,m34,m94,m23,m30,m38,m47,m58
w30,m84,m57,m32,m5,m25,m80,m94,m17,m16,m14,m85,m91,m71,m70,m49,m10,m9,m44,m22,m97,m51,m35,m31,m81,m64,m92,m82,m52,m47,m72,m66,m79,m83,m2,m13,m23,m54,m42,m76,m95,m99,m96,m29,m61,m62,m93,m38,m7,m73,m27,m65,m4,m26,m15,m86,m43,m28,m87,m19,m55,m48,m11,m53,m68,m12,m1,m40,m69,m67,m37,m77,m50,m100,m46,m36,m60,m20,m39,m34,m74,m90,m41,m88,m21,m33,m8,m59,m18,m58,m63,m75,m6,m89,m78,m3,m24,m98,m45,m56,m30
w31,m43,m100,m50,m75,m60,m24,m94,m32,m92,m7,m67,m34,m17,m30,m29,m15,m81,m98,m38,m68,m8,m4,m9,m99,m88,m5,m78,m31,m10,m74,m55,m76,m72,m54,m18,m62,m69,m6,m80,m48,m47,m89,m82,m97,m27,m53,m51,m11,m63,m26,m20,m23,m85,m36,m56,m95,m22,m66,m96,m93,m33,m91,m21,m42,m57,m2,m77,m25,m12,m1,m70,m59,m39,m19,m45,m44,m84,m71,m90,m35,m37,m41,m79,m64,m13,m49,m87,m16,m86,m40,m28,m3,m83,m61,m58,m46,m52,m14,m73,m65
w32,m77,m15,m36,m51,m17,m84,m98,m19,m46,m20,m89,m21,m71,m64,m96,m5,m10,m34,m26,m82,m40,m70,m24,m99,m66,m83,m32,m16,m63,m23,m43,m62,m75,m58,m97,m42,m72,m78,m87,m22,m53,m60,m76,m1,m67,m45,m61,m74,m37,m9,m73,m12,m4,m100,m80,m91,m79,m27,m44,m6,m69,m68,m95,m25,m31,m14,m56,m55,m81,m49,m94,m93,m57,m38,m11,m65,m52,m35,m88,m8,m18,m90,m50,m13,m2,m30,m54,m92,m47,m39,m28,m86,m48,m3,m7,m41,m29,m33,m59,m85
w33,m90,m39,m47,m8,m93,m46,m91,m37,m20,m62,m55,m52,m28,m74,m38,m29,m25,m18,m1,m95,m57,m97,m16,m86,m48,m76,m79,m84,m2,m54,m41,m66,m11,m98,m99,m32,m80,m5,m53,m24,m22,m81,m10,m96,m27,m59,m71,m87,m3,m68,m58,m36,m23,m26,m43,m78,m67,m6,m45,m49,m9,m35,m63,m83,m100,m40,m7,m60,m65,m31,m14,m13,m70,m34,m50,m4,m75,m17,m42,m77,m15,m73,m33,m30,m12,m64,m92,m69,m88,m82,m44,m56,m51,m72,m94,m85,m21,m61,m89,m19
w34,m14,m90,m43,m52,m71,m11,m87,m12,m69,m76,m51,m32,m1,m2,m50,m15,m83,m86,m62,m74,m100,m63,m4,m91,m38,m30,m96,m57,m13,m26,m39,m61,m67,m34,m77,m23,m19,m31,m10,m47,m18,m46,m70,m59,m80,m37,m81,m42,m17,m40,m82,m41,m5,m20,m93,m95,m89,m53,m44,m58,m33,m88,m56,m79,m36,m25,m6,m75,m98,m35,m64,m73,m68,m28,m54,m92,m22,m16,m94,m29,m27,m3,m49,m72,m24,m65,m85,m55,m60,m7,m45,m8,m78,m97,m9,m48,m21,m66,m84,m99
w35,m58,m17,m8,m2,m27,m3,m48,m32,m42,m36,m62,m86,m37,m23,m98,m56,m84,m47,m45,m38,m85,m70,m15,m67,m92,m33,m54,m11,m19,m89,m64,m44,m82,m39,m10,m87,m22,m74,m52,m66,m21,m31,m78,m93,m49,m100,m24,m94,m96,m7,m90,m76,m81,m68,m55,m41,m61,m97,m26,m77,m13,m99,m1,m12,m63,m18,m57,m75,m83,m20,m28,m50,m88,m71,m51,m46,m59,m16,m35,m60,m91,m79,m4,m14,m34,m25,m29,m30,m72,m6,m80,m53,m73,m95,m40,m69,m5,m9,m43,m65
w36,m62,m72,m51,m36,m19,m30,m2,m57,m8,m66,m67,m46,m47,m27,m48,m26,m70,m13,m34,m45,m9,m22,m84,m95,m4,m64,m94,m11,m1,m69,m38,m54,m7,m3,m96,m44,m86,m53,m98,m25,m65,m97,m23,m74,m93,m42,m88,m63,m81,m50,m91,m60,m87,m31,m16,m32,m83,m73,m33,m59,m78,m85,m61,m99,m80,m37,m79,m6,m82,m29,m12,m24,m89,m75,m10,m90,m100,m43,m5,m77,m35,m39,m21,m41,m49,m71,m15,m28,m55,m40,m14,m58,m52,m76,m18,m92,m56,m17,m68,m20
w37,m51,m16,m90,m95,m48,m21,m94,m86,m77,m75,m74,m62,m100,m53,m39,m24,m93,m32,m27,m41,m97,m2,m22,m70,m56,m96,m55,m91,m89,m47,m64,m28,m68,m61,m84,m11,m17,m76,m36,m23,m44,m42,m7,m80,m60,m52,m19,m66,m59,m40,m65,m99,m73,m18,m29,m10,m87,m13,m20,m50,m3,m37,m58,m26,m78,m34,m38,m49,m92,m15,m79,m33,m12,m63,m8,m45,m25,m69,m82,m67,m9,m31,m98,m85,m1,m81,m43,m72,m35,m46,m88,m83,m6,m14,m4,m57,m5,m30,m71,m54
w38,m11,m91,m42,m72,m41,m29,m25,m49,m16,m7,m78,m4,m70,m26,m50,m89,m17,m83,m24,m85,m98,m93,m58,m33,m76,m1,m20,m59,m31,m97,m13,m74,m75,m61,m96,m54,m67,m2,m36,m6,m57,m60,m21,m39,m77,m22,m8,m80,m55,m35,m37,m18,m3,m51,m82,m63,m65,m32,m44,m27,m99,m38,m71,m84,m40,m45,m52,m86,m15,m30,m94,m5,m95,m73,m68,m46,m64,m79,m23,m14,m92,m28,m88,m81,m47,m56,m19,m87,m69,m12,m9,m43,m66,m62,m53,m90,m100,m34,m48,m10
w39,m30,m64,m50,m24,m9,m37,m90,m52,m47,m55,m32,m74,m49,m88,m36,m79,m57,m72,m29,m21,m46,m98,m14,m70,m83,m19,m22,m41,m71,m18,m54,m61,m7,m68,m87,m27,m85,m76,m28,m80,m35,m17,m63,m40,m58,m69,m6,m56,m5,m96,m99,m59,m2,m84,m60,m39,m66,m73,m86,m78,m38,m51,m20,m44,m92,m75,m34,m15,m94,m95,m100,m25,m91,m82,m3,m65,m42,m8,m97,m89,m26,m16,m77,m43,m31,m53,m62,m67,m93,m1,m13,m4,m12,m81,m11,m23,m45,m48,m33,m10
w40,m54,m16,m73,m4,m74,m84,m24,m45,m94,m78,m1,m13,m37,m51,m72,m2,m40,m68,m36,m48,m99,m8,m71,m91,m95,m6,m56,m25,m58,m32,m59,m44,m66,m52,m79,m14,m43,m67,m75,m87,m85,m82,m20,m5,m15,m42,m23,m21,m77,m64,m11,m86,m62,m60,m80,m96,m81,m3,m61,m47,m63,m7,m100,m89,m17,m26,m57,m27,m39,m92,m49,m90,m98,m76,m70,m19,m34,m38,m28,m31,m35,m18,m69,m22,m55,m93,m88,m53,m30,m97,m9,m46,m29,m33,m83,m41,m10,m50,m12,m65
w41,m43,m79,m73,m28,m85,m22,m71,m21,m69,m34,m67,m81,m14,m8,m94,m70,m62,m19,m58,m42,m18,m65,m78,m23,m45,m37,m56,m26,m84,m36,m83,m39,m17,m13,m1,m89,m31,m41,m33,m93,m9,m29,m46,m80,m60,m11,m10,m76,m88,m48,m15,m50,m97,m40,m30,m75,m66,m64,m35,m20,m52,m77,m47,m38,m87,m100,m90,m72,m99,m2,m5,m86,m63,m6,m44,m98,m24,m61,m68,m54,m7,m74,m95,m4,m16,m57,m3,m92,m91,m27,m32,m82,m25,m49,m53,m51,m55,m12,m59,m96
w42,m73,m80,m60,m93,m56,m97,m67,m1,m74,m29,m100,m90,m47,m42,m91,m75,m28,m39,m64,m4,m84,m31,m92,m27,m85,m43,m7,m50,m18,m40,m49,m22,m35,m62,m99,m5,m15,m3,m53,m87,m12,m66,m58,m20,m44,m98,m32,m77,m8,m94,m70,m11,m72,m81,m82,m13,m21,m86,m19,m61,m17,m88,m2,m71,m14,m54,m9,m52,m59,m38,m41,m79,m16,m89,m48,m46,m55,m6,m45,m30,m65,m76,m34,m36,m51,m33,m96,m83,m57,m26,m95,m69,m78,m23,m24,m25,m68,m63,m10,m37
w43,m19,m95,m84,m38,m83,m86,m13,m42,m90,m71,m75,m24,m53,m37,m6,m57,m74,m65,m23,m11,m89,m14,m96,m67,m97,m98,m21,m76,m41,m9,m63,m22,m27,m4,m82,m80,m34,m12,m2,m77,m78,m40,m39,m52,m25,m49,m87,m15,m31,m10,m17,m94,m68,m8,m70,m43,m44,m28,m3,m20,m59,m18,m30,m60,m5,m62,m51,m45,m61,m92,m66,m47,m55,m50,m26,m46,m29,m58,m73,m35,m16,m1,m56,m36,m88,m100,m32,m93,m99,m85,m69,m48,m54,m33,m81,m64,m79,m91,m72,m7
w44,m24,m89,m56,m35,m70,m99,m52,m97,m77,m66,m59,m20,m78,m11,m2,m5,m15,m46,m45,m49,m58,m64,m37,m90,m39,m8,m96,m55,m41,m74,m83,m81,m95,m26,m84,m79,m72,m31,m38,m22,m10,m16,m40,m28,m50,m93,m82,m73,m32,m29,m36,m30,m9,m68,m25,m71,m54,m98,m51,m60,m75,m86,m76,m27,m53,m17,m85,m91,m23,m63,m14,m87,m48,m33,m42,m61,m1,m57,m12,m19,m4,m88,m34,m67,m3,m18,m65,m21,m92,m43,m7,m94,m100,m47,m6,m69,m62,m44,m80,m13
